Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
11691.ppm;34;36;5;6;29;31
11692.ppm;41;42;5;6;35;36
11693.ppm;45;48;6;5;40;42
11694.ppm;64;64;6;5;59;59
11695.ppm;37;38;5;6;32;33
11696.ppm;43;42;6;5;38;37
11697.ppm;32;29;5;5;27;24
11698.ppm;39;36;6;5;34;31
11699.ppm;75;76;6;6;69;70
11700.ppm;30;30;6;5;25;25
11701.ppm;55;56;6;5;50;51
11702.ppm;64;57;6;6;59;52
11703.ppm;94;83;9;7;86;76
11704.ppm;74;73;7;6;67;66
11705.ppm;87;87;7;7;80;80
11706.ppm;45;40;6;6;39;35
11707.ppm;45;47;5;6;40;42
11708.ppm;31;32;5;6;26;27
11709.ppm;42;39;6;5;37;34
11710.ppm;36;36;5;6;30;30
11711.ppm;34;33;5;5;29;28
11712.ppm;28;30;5;5;23;24
11713.ppm;30;32;5;5;25;27
11714.ppm;42;41;6;6;37;36
11715.ppm;41;41;6;6;35;35
11716.ppm;33;33;6;6;28;28
11717.ppm;37;35;5;6;32;30
11718.ppm;40;39;6;5;35;34
11719.ppm;30;31;5;6;25;26
11720.ppm;37;36;5;6;32;31
11721.ppm;153;140;13;13;140;128
11722.ppm;56;57;5;6;51;52
11723.ppm;42;42;5;5;37;37
11724.ppm;28;30;5;6;23;25
11725.ppm;68;63;6;6;62;58
11726.ppm;53;49;5;6;48;44
11727.ppm;97;98;8;8;89;90
11728.ppm;68;72;6;6;61;66
11729.ppm;55;53;6;6;49;48
11730.ppm;30;45;6;6;24;39
11731.ppm;137;123;12;10;126;113
11732.ppm;26;26;5;5;21;21
11733.ppm;45;46;5;5;40;41
11734.ppm;35;35;6;6;30;30
11735.ppm;62;65;6;6;57;60
11736.ppm;63;60;5;6;58;55
11737.ppm;47;46;5;6;42;41
11738.ppm;46;46;6;6;40;40
11739.ppm;38;38;6;6;32;33
11740.ppm;58;58;6;5;53;53
11741.ppm;26;27;5;6;20;22
11742.ppm;37;37;5;6;31;32
11743.ppm;44;43;6;5;39;38
11744.ppm;104;105;9;9;95;96
11745.ppm;42;46;6;6;37;41
11746.ppm;34;35;5;6;29;30
11747.ppm;32;54;6;5;27;49
11748.ppm;62;63;5;5;57;58
11749.ppm;36;34;5;6;31;29
11750.ppm;26;27;5;5;21;22
11751.ppm;42;41;6;6;37;36
11752.ppm;30;29;6;5;25;24
11753.ppm;40;41;5;6;35;36
11754.ppm;120;107;11;10;109;98
11755.ppm;33;32;5;5;28;27
11756.ppm;28;29;5;5;23;24
11757.ppm;40;39;5;6;35;34
11758.ppm;49;49;6;6;44;44
11759.ppm;70;60;7;5;64;55
11760.ppm;163;141;14;12;149;129
11761.ppm;43;43;5;5;38;38
11762.ppm;68;58;7;5;62;53
11763.ppm;64;59;5;5;59;54
11764.ppm;37;38;5;5;31;32
11765.ppm;67;68;6;6;61;62
11766.ppm;39;41;5;5;34;36
11767.ppm;32;32;6;6;27;27
11768.ppm;81;74;8;7;74;68
11769.ppm;28;29;5;5;23;24
11770.ppm;53;52;6;5;48;47
11771.ppm;60;62;6;5;55;57
11772.ppm;31;32;5;6;26;27
11773.ppm;27;32;5;6;22;27
11774.ppm;34;34;5;5;29;29
11775.ppm;36;36;5;6;31;31
11776.ppm;45;45;5;6;40;40
11777.ppm;53;53;5;5;48;48
11778.ppm;29;29;5;5;24;24
11779.ppm;42;44;5;6;37;39
11780.ppm;41;40;6;6;36;35
11781.ppm;41;45;5;6;36;40
11782.ppm;28;54;6;6;22;48
11783.ppm;32;33;5;6;27;28
11784.ppm;77;72;7;7;71;65
11785.ppm;37;37;5;5;32;32
11786.ppm;42;42;6;6;37;37
11787.ppm;57;59;5;5;52;53
11788.ppm;82;75;8;7;75;69
11789.ppm;96;88;9;7;87;81
11790.ppm;34;32;6;5;29;27
11791.ppm;42;41;6;5;37;36
11792.ppm;42;41;6;5;37;36
11793.ppm;73;74;7;7;67;68
11794.ppm;50;49;6;5;45;44
11795.ppm;54;53;6;5;49;48
11796.ppm;59;68;5;6;54;62
11797.ppm;31;60;6;6;25;54
11798.ppm;31;31;6;6;26;26
11799.ppm;55;52;5;6;50;47
11800.ppm;48;48;6;6;43;43
11801.ppm;83;81;7;8;76;74
11802.ppm;63;62;6;6;58;57
11803.ppm;41;40;6;5;36;35
11804.ppm;46;47;6;5;41;42
11805.ppm;32;32;6;6;27;27
11806.ppm;48;43;6;5;42;37
11807.ppm;71;74;7;7;65;68
11808.ppm;142;124;12;10;130;114
11809.ppm;28;28;6;6;22;23
11810.ppm;30;33;6;5;25;28
11811.ppm;40;41;5;6;35;36
11812.ppm;31;31;5;5;26;26
11813.ppm;40;45;6;5;35;39
11814.ppm;48;47;5;6;43;42
11815.ppm;33;33;6;5;28;28
11816.ppm;38;41;5;6;33;36
11817.ppm;62;65;6;6;57;60
11818.ppm;33;33;5;6;28;27
11819.ppm;55;58;5;6;50;53
11820.ppm;51;55;5;5;46;50
11821.ppm;70;71;6;7;64;65
11822.ppm;38;37;6;6;33;32
11823.ppm;109;95;9;8;100;87
11824.ppm;32;34;5;6;27;29
11825.ppm;184;182;16;16;169;167
11826.ppm;80;83;8;8;73;76
11827.ppm;33;38;6;5;28;33
11828.ppm;29;29;5;6;24;24
11829.ppm;45;53;5;6;40;48
11830.ppm;41;38;5;5;35;33
11831.ppm;26;26;5;5;21;21
11832.ppm;117;111;11;9;107;102
11833.ppm;51;55;5;6;46;49
11834.ppm;38;34;5;5;33;29
11835.ppm;36;35;5;5;31;30
11836.ppm;40;42;6;6;35;37
11837.ppm;37;36;5;6;31;31
11838.ppm;30;32;5;6;25;27
11839.ppm;53;59;6;5;48;54
11840.ppm;29;28;6;5;24;23
11841.ppm;35;35;6;5;30;30
11842.ppm;41;43;6;6;36;38
11843.ppm;39;38;6;5;34;33
11844.ppm;27;27;6;6;22;22
11845.ppm;40;40;6;6;35;35
11846.ppm;71;75;6;7;64;68
11847.ppm;52;69;6;6;46;62
11848.ppm;61;60;5;6;56;54
11849.ppm;70;70;6;6;64;64
11850.ppm;27;28;5;5;22;23
11851.ppm;31;27;5;5;26;22
11852.ppm;46;48;5;6;41;43
11853.ppm;59;53;6;6;53;48
11854.ppm;56;56;5;5;51;51
11855.ppm;34;40;6;5;28;34
11856.ppm;49;49;5;5;44;44
11857.ppm;69;71;7;7;63;64
11858.ppm;55;56;5;6;49;51
11859.ppm;25;27;5;6;20;21
11860.ppm;58;63;6;5;53;58
11861.ppm;28;29;5;6;23;24
11862.ppm;69;69;7;7;63;63
11863.ppm;81;75;8;7;74;69
11864.ppm;40;42;5;6;35;36
11865.ppm;35;36;5;6;29;30
11866.ppm;112;119;10;11;103;109
11867.ppm;44;44;5;5;39;39
11868.ppm;28;28;5;5;23;23
11869.ppm;49;47;6;5;44;42
11870.ppm;38;36;6;6;33;31
11871.ppm;70;72;7;7;64;66
11872.ppm;26;27;5;5;21;22
11873.ppm;53;56;5;5;47;51
11874.ppm;35;34;6;5;30;29
11875.ppm;47;48;5;6;42;43
11876.ppm;33;33;6;6;28;28
11877.ppm;33;32;5;6;28;27
11878.ppm;32;31;6;5;27;26
11879.ppm;55;46;6;6;50;41
11880.ppm;82;82;8;8;75;75
11881.ppm;39;41;5;6;34;35
11882.ppm;49;52;5;5;44;47
11883.ppm;37;34;6;5;32;29
11884.ppm;76;80;7;7;70;73
11885.ppm;70;70;6;7;63;63
11886.ppm;39;39;6;6;34;34
11887.ppm;34;34;6;5;29;29
11888.ppm;82;88;7;8;75;81
11889.ppm;42;43;5;6;37;38
11890.ppm;33;32;6;5;28;27
11891.ppm;39;39;6;6;34;34
11892.ppm;179;172;16;15;164;158
11893.ppm;26;29;5;6;21;24
11894.ppm;28;27;6;5;22;21
11895.ppm;39;35;6;5;34;30
11896.ppm;46;45;5;5;41;40
11897.ppm;35;36;5;5;30;31
11898.ppm;41;40;6;5;35;34
11899.ppm;56;55;6;5;51;50
11900.ppm;42;43;6;6;37;38
11901.ppm;33;33;5;5;28;28
11902.ppm;93;92;8;8;84;84
11903.ppm;53;54;5;6;48;49
11904.ppm;30;31;5;6;25;26
11905.ppm;49;53;6;6;44;48
11906.ppm;39;38;6;5;34;33
11907.ppm;31;30;6;6;25;25
11908.ppm;132;116;12;11;121;106
11909.ppm;84;84;7;7;77;77
11910.ppm;40;40;5;5;35;34
11911.ppm;62;61;6;5;57;56
11912.ppm;74;70;6;7;68;64
11913.ppm;83;76;7;6;76;70
11914.ppm;64;61;5;5;59;55
11915.ppm;39;41;6;5;34;36
11916.ppm;71;61;7;6;65;56
11917.ppm;37;37;6;6;32;31
11918.ppm;38;39;6;5;33;34
11919.ppm;62;57;5;5;57;52
11920.ppm;35;37;5;6;30;32
11921.ppm;35;35;6;6;30;30
11922.ppm;55;46;6;5;49;41
11923.ppm;47;42;5;5;42;37
11924.ppm;48;47;6;5;43;42
11925.ppm;59;56;6;6;54;50
11926.ppm;38;36;5;5;32;31
11927.ppm;34;66;6;6;28;60
11928.ppm;37;35;6;5;32;30
11929.ppm;53;53;6;6;48;48
11930.ppm;39;37;6;5;34;32
11931.ppm;77;77;7;7;71;71
11932.ppm;26;27;5;5;21;22
11933.ppm;47;46;6;5;41;40
11934.ppm;85;89;7;8;78;82
11935.ppm;44;44;5;5;39;39
11936.ppm;46;44;6;5;41;39
11937.ppm;30;31;6;6;25;26
11938.ppm;43;44;6;6;38;39
11939.ppm;37;42;6;5;32;37
11940.ppm;34;31;6;5;28;26
11941.ppm;31;30;6;5;26;25
11942.ppm;42;42;5;5;37;37
11943.ppm;33;33;6;6;28;28
11944.ppm;40;40;5;5;35;35
11945.ppm;57;56;6;5;52;51
11946.ppm;29;29;6;6;24;24
11947.ppm;47;48;5;5;42;43
11948.ppm;62;60;6;5;57;54
11949.ppm;49;50;5;6;44;45
11950.ppm;43;41;6;6;38;35
11951.ppm;49;52;6;6;44;47
11952.ppm;43;43;6;6;38;38
11953.ppm;26;28;5;6;21;23
11954.ppm;38;38;6;6;33;33
11955.ppm;30;30;6;6;25;25
11956.ppm;79;79;7;7;72;72
11957.ppm;61;58;6;5;56;53
11958.ppm;51;52;5;6;46;47
11959.ppm;56;51;6;5;51;46
11960.ppm;54;55;5;6;49;50
11961.ppm;37;37;6;5;31;32
11962.ppm;29;29;5;5;24;24
11963.ppm;74;69;7;7;68;62
11964.ppm;59;60;5;5;54;54
11965.ppm;38;36;6;6;33;31
11966.ppm;29;30;5;5;23;24
11967.ppm;67;63;6;6;61;58
11968.ppm;41;76;6;6;36;70
11969.ppm;38;37;6;5;32;32
11970.ppm;32;34;5;6;27;29
11971.ppm;37;34;6;6;31;29
11972.ppm;30;30;6;5;25;25
11973.ppm;58;61;6;6;53;56
11974.ppm;47;50;6;6;42;45
11975.ppm;82;94;8;8;75;86
11976.ppm;31;28;5;6;26;23
11977.ppm;50;46;6;5;44;40
11978.ppm;33;33;6;6;28;28
11979.ppm;31;32;5;5;26;26
11980.ppm;38;39;5;6;33;34
11981.ppm;57;57;6;6;52;52
11982.ppm;77;81;7;8;71;74
11983.ppm;40;41;5;6;34;35
11984.ppm;30;31;6;6;25;26
11985.ppm;44;43;6;5;39;38
11986.ppm;41;40;5;6;35;34
11987.ppm;27;27;5;5;21;21
11988.ppm;31;30;6;5;26;25
11989.ppm;35;32;6;5;30;27
11990.ppm;81;72;8;6;74;66
11991.ppm;44;47;5;5;39;42
11992.ppm;38;36;6;5;33;31
11993.ppm;86;80;7;8;79;73
11994.ppm;51;51;5;5;46;46
11995.ppm;61;63;6;6;56;58
11996.ppm;32;36;6;6;27;31
11997.ppm;44;46;6;6;39;41
11998.ppm;40;40;5;6;35;35
11999.ppm;39;37;5;6;34;32
12000.ppm;40;44;5;6;35;39
12001.ppm;57;55;6;5;52;50
12002.ppm;76;84;7;8;70;77
12003.ppm;46;43;6;5;41;38
12004.ppm;43;42;6;5;38;37
12005.ppm;80;81;7;8;73;74
12006.ppm;41;37;6;5;36;32
12007.ppm;31;32;5;5;26;27
12008.ppm;35;31;5;5;30;26
12009.ppm;32;29;6;6;26;24
12010.ppm;92;83;8;8;84;76
12011.ppm;76;80;7;8;70;73
12012.ppm;47;45;6;6;42;39
12013.ppm;34;35;6;6;29;29
12014.ppm;29;27;6;5;24;22
12015.ppm;36;36;5;5;31;31
12016.ppm;119;116;11;11;109;106
12017.ppm;84;82;7;7;77;75
12018.ppm;39;38;6;5;34;33
12019.ppm;51;52;5;6;46;47
12020.ppm;47;47;6;6;42;42
12021.ppm;34;54;5;5;28;49
12022.ppm;36;36;5;6;31;31
12023.ppm;51;46;6;5;46;41
12024.ppm;96;104;8;10;87;95
12025.ppm;72;60;6;5;66;55
12026.ppm;33;31;6;6;28;26
12027.ppm;31;29;6;6;26;24
12028.ppm;55;55;6;6;50;50
12029.ppm;34;36;5;5;29;31
12030.ppm;29;29;6;6;24;24
12031.ppm;62;58;6;5;57;53
12032.ppm;70;73;7;6;64;67
12033.ppm;52;49;5;5;47;44
12034.ppm;26;27;5;6;21;22
12035.ppm;27;32;6;6;22;27
12036.ppm;43;45;5;6;37;40
12037.ppm;40;41;5;6;35;36
12038.ppm;59;59;6;6;54;54
12039.ppm;41;44;6;5;36;39
12040.ppm;56;56;5;6;51;51
12041.ppm;63;67;5;6;58;61
12042.ppm;36;37;5;6;31;32
12043.ppm;35;35;6;6;30;30
12044.ppm;44;46;6;6;39;41
12045.ppm;40;39;6;5;35;34
12046.ppm;45;45;5;5;40;40
12047.ppm;35;33;6;5;30;28
12048.ppm;30;32;5;6;25;27
12049.ppm;31;31;6;6;26;26
12050.ppm;44;45;6;5;39;40
12051.ppm;39;43;5;6;34;37
12052.ppm;33;33;6;5;28;28
12053.ppm;35;37;5;5;30;32
12054.ppm;111;109;9;10;102;100
12055.ppm;40;40;5;5;35;35
12056.ppm;30;30;6;6;25;25
12057.ppm;62;62;6;6;57;57
12058.ppm;49;49;5;5;44;44
12059.ppm;99;92;8;8;90;84
12060.ppm;47;46;6;6;41;40
12061.ppm;27;26;6;5;22;21
12062.ppm;74;85;7;7;67;78
12063.ppm;32;31;6;5;27;26
12064.ppm;61;63;6;6;56;58
12065.ppm;72;71;7;6;66;65
12066.ppm;31;30;6;6;25;25
12067.ppm;46;45;6;5;41;40
12068.ppm;52;49;5;6;47;44
12069.ppm;31;30;6;5;26;25
12070.ppm;52;49;6;5;47;44
12071.ppm;34;32;6;6;28;27
12072.ppm;30;35;5;6;25;30
12073.ppm;67;70;6;7;61;64
12074.ppm;108;108;9;10;99;99
12075.ppm;154;134;13;12;140;123
12076.ppm;67;68;6;7;61;62
12077.ppm;43;39;5;5;38;34
12078.ppm;95;95;8;8;87;87
12079.ppm;48;49;5;6;43;44
12080.ppm;60;59;5;6;55;53
12081.ppm;44;43;6;5;39;38
12082.ppm;29;29;6;6;24;24
12083.ppm;70;71;6;6;64;65
12084.ppm;40;39;6;6;34;34
12085.ppm;111;119;10;10;102;109
12086.ppm;39;39;6;6;34;34
12087.ppm;59;56;6;6;54;51
12088.ppm;68;67;7;6;62;61
12089.ppm;29;29;6;5;24;24
12090.ppm;39;35;6;6;34;30
12091.ppm;109;109;9;10;99;100
12092.ppm;27;58;5;6;22;52
12093.ppm;48;50;6;5;43;45
12094.ppm;28;27;6;5;23;22
12095.ppm;33;34;6;6;28;29
12096.ppm;100;86;9;8;91;79
12097.ppm;51;51;5;5;46;46
12098.ppm;36;36;5;5;31;31
12099.ppm;34;35;5;6;29;30
12100.ppm;63;59;5;6;58;54
12101.ppm;58;63;5;5;53;58
12102.ppm;36;36;6;6;31;31
12103.ppm;30;30;5;5;25;25
12104.ppm;87;88;7;8;80;81
12105.ppm;51;49;5;6;46;44
12106.ppm;30;30;6;6;25;25
12107.ppm;97;88;8;8;89;81
12108.ppm;35;34;6;5;30;29
12109.ppm;30;30;5;6;24;25
12110.ppm;84;83;8;8;77;76
12111.ppm;120;124;10;10;110;114
12112.ppm;26;26;5;5;21;21
12113.ppm;69;69;7;6;62;62
12114.ppm;26;29;6;5;21;24
12115.ppm;62;52;6;5;56;47
12116.ppm;72;71;7;7;66;65
12117.ppm;40;40;5;5;35;35
12118.ppm;112;112;10;10;102;102
12119.ppm;75;80;6;8;69;73
12120.ppm;30;34;6;6;24;29
12121.ppm;52;55;6;5;46;50
12122.ppm;31;35;6;5;26;30
12123.ppm;75;67;7;6;69;61
12124.ppm;60;51;6;5;55;46
12125.ppm;44;45;5;6;39;40
12126.ppm;52;50;5;5;47;45
12127.ppm;38;37;5;5;32;32
12128.ppm;29;27;6;5;24;22
12129.ppm;91;98;8;8;83;90
12130.ppm;33;34;5;6;28;29
12131.ppm;49;54;6;6;43;49
12132.ppm;50;48;5;5;45;43
12133.ppm;89;97;7;8;81;89
12134.ppm;73;76;6;6;67;70
12135.ppm;59;60;5;5;54;55
12136.ppm;65;62;6;5;60;57
12137.ppm;52;49;6;6;47;44
12138.ppm;40;41;5;6;35;36
12139.ppm;36;39;5;6;31;34
12140.ppm;67;64;6;6;61;59
12141.ppm;31;32;5;6;26;27
12142.ppm;39;41;5;5;34;36
12143.ppm;29;28;6;5;24;23
12144.ppm;28;29;5;6;23;24
12145.ppm;44;44;5;5;39;39
12146.ppm;46;48;5;5;41;43
12147.ppm;28;27;5;6;23;22
12148.ppm;33;36;5;5;28;31
12149.ppm;36;33;5;5;31;28
12150.ppm;36;40;5;5;31;35
12151.ppm;43;47;5;5;38;42
12152.ppm;32;32;5;5;26;26
12153.ppm;45;45;6;6;40;40
12154.ppm;55;54;6;5;50;49
12155.ppm;40;47;6;6;35;42
12156.ppm;103;98;9;8;94;90
12157.ppm;31;31;5;5;26;26
12158.ppm;142;125;12;11;130;115
12159.ppm;73;64;7;5;67;59
12160.ppm;31;32;5;6;26;27
12161.ppm;39;34;6;6;34;29
12162.ppm;60;59;6;5;55;54
12163.ppm;38;39;5;5;33;34
12164.ppm;42;41;6;5;37;36
12165.ppm;27;32;5;6;22;27
12166.ppm;30;31;5;5;24;26
12167.ppm;31;35;5;5;26;30
12168.ppm;29;28;6;5;24;23
12169.ppm;25;27;5;6;20;22
12170.ppm;64;63;5;5;58;57
12171.ppm;35;35;5;5;30;30
12172.ppm;42;40;6;5;37;35
12173.ppm;55;54;6;5;50;49
12174.ppm;29;25;5;5;24;20
12175.ppm;98;85;8;7;90;78
12176.ppm;50;51;6;6;45;46
12177.ppm;31;32;5;6;26;27
12178.ppm;27;27;5;5;22;22
12179.ppm;30;30;6;5;25;25
12180.ppm;88;87;8;7;81;80
12181.ppm;44;44;5;6;39;39
12182.ppm;42;43;5;6;37;38
12183.ppm;134;121;12;10;123;111
12184.ppm;48;51;5;6;43;46
12185.ppm;118;98;11;9;108;90
12186.ppm;56;53;5;5;51;48
12187.ppm;45;43;5;6;40;38
12188.ppm;67;70;6;6;61;64
12189.ppm;35;35;5;5;30;30
12190.ppm;33;35;6;5;28;30
12191.ppm;36;35;6;5;31;30
12192.ppm;32;31;6;5;27;26
12193.ppm;48;50;6;6;43;45
12194.ppm;87;87;7;8;80;80
12195.ppm;57;53;6;6;51;48
12196.ppm;46;46;5;5;41;41
12197.ppm;43;44;6;6;38;39
12198.ppm;28;34;6;5;23;29
12199.ppm;43;43;6;6;38;38
12200.ppm;88;86;8;7;81;79
12201.ppm;30;31;5;6;25;26
12202.ppm;48;49;6;6;43;44
12203.ppm;50;51;6;5;45;46
12204.ppm;75;69;6;7;68;63
12205.ppm;80;79;8;7;73;72
12206.ppm;28;29;5;6;23;24
12207.ppm;128;128;12;12;117;117
12208.ppm;30;31;6;6;25;26
12209.ppm;35;36;5;5;29;30
12210.ppm;43;40;6;5;38;35
12211.ppm;36;33;6;6;31;28
12212.ppm;51;48;5;6;46;43
12213.ppm;38;40;6;6;33;34
12214.ppm;53;54;6;6;48;49
12215.ppm;26;27;5;6;21;22
12216.ppm;59;57;6;6;54;52
12217.ppm;77;71;7;7;71;65
12218.ppm;40;44;5;5;34;39
12219.ppm;96;86;8;7;87;78
12220.ppm;93;85;8;7;85;78
12221.ppm;62;59;5;5;57;54
12222.ppm;29;29;5;5;24;24
12223.ppm;33;35;6;6;28;30
12224.ppm;51;50;6;5;46;45
12225.ppm;50;51;6;5;45;46
12226.ppm;73;75;6;6;66;69
12227.ppm;59;64;5;6;54;58
12228.ppm;25;26;5;5;20;20
12229.ppm;75;72;6;6;69;66
12230.ppm;44;45;5;6;39;40
12231.ppm;43;45;5;6;38;40
12232.ppm;30;31;6;6;25;26
12233.ppm;49;52;5;5;43;47
12234.ppm;32;31;6;6;27;26
12235.ppm;96;88;9;7;88;81
12236.ppm;31;32;5;6;26;27
12237.ppm;30;31;6;6;25;26
12238.ppm;35;34;5;6;30;29
12239.ppm;38;38;5;5;33;33
12240.ppm;43;45;5;6;38;40
12241.ppm;142;122;12;10;130;112
12242.ppm;39;39;5;6;33;33
12243.ppm;110;110;10;10;101;101
12244.ppm;27;27;5;6;22;22
12245.ppm;30;34;5;5;25;29
12246.ppm;36;36;6;6;31;30
12247.ppm;42;44;6;6;37;39
12248.ppm;33;54;6;5;28;48
12249.ppm;31;29;6;6;25;24
12250.ppm;142;128;13;11;130;117
12251.ppm;81;82;7;8;74;74
12252.ppm;42;43;5;6;37;38
12253.ppm;193;181;17;16;177;166
12254.ppm;48;46;5;6;43;41
12255.ppm;42;42;5;6;37;36
12256.ppm;84;85;8;7;77;78
12257.ppm;32;31;6;5;27;26
12258.ppm;46;45;6;5;41;39
12259.ppm;29;31;5;6;24;25
12260.ppm;69;72;6;6;62;65
12261.ppm;39;43;6;6;34;38
12262.ppm;40;45;5;5;35;39
12263.ppm;39;40;5;5;33;35
12264.ppm;48;46;6;6;42;41
12265.ppm;45;44;5;6;40;39
12266.ppm;47;47;6;6;42;42
12267.ppm;39;39;5;5;34;34
12268.ppm;41;41;6;6;36;36
12269.ppm;36;35;6;5;31;30
12270.ppm;36;33;5;5;31;28
12271.ppm;37;37;6;6;32;32
12272.ppm;118;119;10;11;108;109
12273.ppm;132;129;11;11;121;117
12274.ppm;55;49;6;5;49;44
12275.ppm;30;28;5;5;25;23
12276.ppm;52;58;5;6;47;53
12277.ppm;117;98;11;9;106;90
12278.ppm;31;37;6;5;26;31
12279.ppm;84;87;8;8;77;80
12280.ppm;65;59;5;5;59;54
12281.ppm;45;39;6;5;39;33
12282.ppm;29;32;5;6;23;26
12283.ppm;31;31;6;6;26;26
12284.ppm;61;64;5;5;55;59
12285.ppm;105;110;10;10;96;101
12286.ppm;29;27;5;6;23;22
12287.ppm;42;43;6;6;37;38
12288.ppm;80;82;7;8;72;75
12289.ppm;49;49;6;5;44;43
12290.ppm;112;104;9;9;103;95
12291.ppm;53;50;6;6;48;44
12292.ppm;29;31;6;5;24;26
12293.ppm;37;40;5;5;32;34
12294.ppm;39;38;6;6;34;33
12295.ppm;32;32;5;5;27;27
12296.ppm;52;52;5;5;47;47
12297.ppm;36;34;6;6;31;29
12298.ppm;51;54;5;6;46;49
12299.ppm;27;27;6;6;21;21
12300.ppm;42;42;5;5;37;37
12301.ppm;43;40;5;5;38;35
12302.ppm;59;58;6;5;54;53
12303.ppm;51;56;5;6;46;51
12304.ppm;34;36;5;6;29;31
12305.ppm;37;38;5;6;32;33
12306.ppm;26;27;5;6;21;22
12307.ppm;30;31;5;6;24;25
12308.ppm;49;48;6;5;44;43
12309.ppm;28;29;5;6;23;24
12310.ppm;36;37;5;5;30;32
12311.ppm;46;47;6;5;41;42
12312.ppm;50;51;5;5;45;46
12313.ppm;59;59;6;5;54;54
12314.ppm;114;105;10;10;104;96
12315.ppm;111;103;10;9;102;94
12316.ppm;88;88;8;8;81;81
12317.ppm;69;70;6;6;63;63
12318.ppm;36;35;5;5;31;30
12319.ppm;52;51;5;6;47;45
12320.ppm;96;96;9;9;87;87
12321.ppm;41;41;6;6;36;36
12322.ppm;64;57;5;6;59;52
12323.ppm;33;33;5;5;27;28
12324.ppm;61;62;5;6;56;57
12325.ppm;49;48;6;5;44;43
12326.ppm;42;43;5;5;36;37
12327.ppm;34;35;5;6;29;30
12328.ppm;30;32;5;6;25;27
12329.ppm;41;41;5;5;36;36
12330.ppm;36;36;6;6;31;31
12331.ppm;50;49;6;6;45;44
12332.ppm;87;75;8;6;80;69
12333.ppm;57;58;6;5;52;52
12334.ppm;45;41;6;5;39;36
12335.ppm;34;32;6;5;29;27
12336.ppm;67;70;6;7;61;63
12337.ppm;58;57;6;5;53;52
12338.ppm;36;34;6;5;31;29
12339.ppm;35;30;6;6;29;25
12340.ppm;30;32;5;6;25;27
12341.ppm;51;50;6;6;45;44
12342.ppm;50;47;6;5;44;41
12343.ppm;117;117;11;11;107;107
12344.ppm;40;40;6;6;35;35
12345.ppm;42;40;5;5;37;35
12346.ppm;34;35;5;6;29;30
12347.ppm;37;36;6;5;32;31
12348.ppm;30;29;6;6;24;24
12349.ppm;32;33;5;6;26;28
12350.ppm;41;42;5;6;36;37
12351.ppm;60;57;6;5;55;52
12352.ppm;47;45;6;6;42;40
12353.ppm;56;53;6;5;51;48
12354.ppm;82;88;7;8;75;81
12355.ppm;59;57;5;6;54;52
12356.ppm;44;45;5;6;39;40
12357.ppm;47;46;5;6;42;41
12358.ppm;41;41;6;6;36;36
12359.ppm;44;41;5;5;39;36
12360.ppm;117;116;11;11;107;106
12361.ppm;28;29;5;5;23;24
12362.ppm;54;52;5;5;48;47
12363.ppm;36;37;5;6;31;32
12364.ppm;31;32;6;6;26;27
12365.ppm;122;111;10;10;112;102
12366.ppm;36;35;6;5;31;30
12367.ppm;41;41;5;5;36;36
12368.ppm;53;52;5;6;48;46
12369.ppm;35;32;6;6;30;26
12370.ppm;29;28;6;5;24;23
12371.ppm;88;87;8;7;81;80
12372.ppm;54;52;5;5;48;47
12373.ppm;42;44;6;6;37;38
12374.ppm;34;32;5;6;29;27
12375.ppm;119;116;10;10;109;106
12376.ppm;32;31;6;5;27;26
12377.ppm;30;31;5;5;25;26
12378.ppm;131;133;12;11;120;122
12379.ppm;47;48;5;6;41;42
12380.ppm;41;38;6;6;35;33
12381.ppm;33;36;5;6;28;30
12382.ppm;69;60;7;5;63;55
12383.ppm;70;71;7;7;64;65
12384.ppm;34;34;6;5;29;29
12385.ppm;71;64;6;6;65;59
12386.ppm;39;40;5;6;34;35
12387.ppm;31;32;6;6;26;27
12388.ppm;37;42;6;5;31;37
12389.ppm;43;44;6;6;37;39
12390.ppm;41;39;6;5;36;34
12391.ppm;35;36;5;6;30;31
12392.ppm;41;40;5;6;36;35
12393.ppm;30;31;5;5;25;26
12394.ppm;92;97;9;9;84;89
12395.ppm;28;28;5;5;23;23
12396.ppm;60;63;5;6;55;58
12397.ppm;30;30;5;5;25;25
12398.ppm;33;31;6;5;28;26
12399.ppm;111;116;10;10;102;106
12400.ppm;41;41;6;6;36;36
12401.ppm;25;27;5;5;20;21
12402.ppm;56;53;6;5;51;48
12403.ppm;43;40;6;6;38;35
12404.ppm;65;65;6;6;60;60
12405.ppm;37;37;5;5;31;31
12406.ppm;40;40;5;5;35;35
12407.ppm;37;37;6;6;32;32
12408.ppm;57;58;5;6;52;53
12409.ppm;30;30;6;6;25;25
12410.ppm;34;35;5;6;29;30
12411.ppm;72;72;6;7;66;66
12412.ppm;60;65;5;6;55;59
12413.ppm;37;35;6;6;31;30
12414.ppm;27;26;6;5;22;21
12415.ppm;96;91;9;8;88;83
12416.ppm;25;32;5;6;20;27
12417.ppm;49;49;5;5;44;44
12418.ppm;50;50;6;5;45;45
12419.ppm;42;41;5;5;37;36
12420.ppm;62;58;5;5;57;53
12421.ppm;65;59;6;5;59;53
12422.ppm;53;49;6;5;48;44
12423.ppm;35;35;5;5;30;30
12424.ppm;32;30;5;5;26;24
